log_budget,avg_rating,rating_count,ROI,genres_x,predicted_revenue,actual_revenue
17.41723673228433,5.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Crime|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.5,1.0,1.9560259535586935,Action|Adventure|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.75,2.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
18.46947091764561,3.375,20.0,2.3432420857142855,Drama,344955634.40826845,351040419.0
19.06253463538792,3.685185185185185,27.0,1.4598170842105263,Action|Adventure|Sci-Fi|IMAX,453330540.4957481,467365246.0
17.87595358575207,3.55,10.0,-0.2413793103448276,Comedy,43861044.946909785,44000000.0
17.41723673228433,3.0,1.0,1.9560259535586935,Documentary|Fantasy,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.5,1.0,1.9560259535586935,Adventure|Comedy,108372235.92534794,108372235.92536047
15.38412668421143,3.75,2.0,1.1536222916666667,Drama|Thriller,10412793.723221684,10337387.0
17.41723673228433,3.375,8.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.357142857142857,7.0,1.9560259535586935,Action|Crime|Thriller|IMAX,108372235.92534794,108372235.92536047
18.420680753952364,3.0,2.0,1.68426634,Adventure|Animation|Fantasy,267502051.54321402,268426634.0
17.41723673228433,0.5,1.0,1.9560259535586935,Action|Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,0.5,1.0,1.9560259535586935,Action|Crime,108372235.92534794,108372235.92536047
10.347948989650975,4.0,1.0,-0.6794049756347782,Comedy|Crime|Drama,35572.23643544845,10000.0
14.220976332738882,2.5,1.0,-0.22274533333333332,Horror|Thriller,1247159.461883965,1165882.0
17.41723673228433,3.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
18.683045016112164,1.0,2.0,0.8757163615384616,Action|Adventure|Sci-Fi|IMAX,243259802.20570558,243843127.0
18.132998684833918,3.409090909090909,22.0,0.5693185866666667,Crime|Mystery|Thriller,119421359.3395057,117698894.0
17.41723673228433,4.5,1.0,1.9560259535586935,Horror|Thriller,108372235.92534794,108372235.92536047
15.341567078850604,3.125,4.0,4.043185217391304,Comedy|Drama,24005786.750977762,23198652.0
17.41723673228433,3.0,1.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
19.23161096461314,3.2954545454545454,22.0,1.94598008,Action|Adventure|Fantasy|Sci-Fi|IMAX,667832562.2005876,662845518.0
17.41723673228433,3.5,2.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
14.914123179965662,3.25,4.0,28.776209,Crime|Horror|Thriller,83464421.09803858,89328627.0
17.41723673228433,3.0,1.0,1.9560259535586935,Comedy|Fantasy,108372235.92534794,108372235.92536047
13.815511557963774,4.25,2.0,-1.0,Documentary,0.0,0.0
17.41723673228433,2.0,2.0,1.9560259535586935,Crime|Drama,108372235.92534794,108372235.92536047
19.11382792951231,3.875,16.0,2.717798035,Adventure|Animation|Comedy,740842547.754465,743559607.0
17.41723673228433,1.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Action|Adventure|Animation,108372235.92534794,108372235.92536047
15.607270193858982,3.5,1.0,-0.9948198333333333,Horror|Thriller,35360.74018096317,31081.0
17.41723673228433,2.5,1.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
19.00846741441004,3.607142857142857,14.0,1.264460588888889,Action|Adventure|Sci-Fi|IMAX,398346150.0955006,407602906.0
17.41723673228433,3.0,1.0,1.9560259535586935,Action|Adventure|Animation,108372235.92534794,108372235.92536047
16.41820031748273,4.0,5.0,0.42636096296296294,Thriller,19433151.072121333,19255873.0
17.41723673228433,2.5,1.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
19.11382792951231,3.026315789473684,19.0,1.659325,Action|Drama|Horror|IMAX,482082413.3609761,531865000.0
18.560442695023177,3.3125,16.0,1.48818,Action|Drama|Sci-Fi|IMAX,286746675.02421814,286140700.0
18.1462439114085,3.5789473684210527,19.0,11.773182697368421,Animation|Children|Comedy|IMAX,947708605.3785987,970761885.0
18.826145858727198,2.9166666666666665,6.0,0.36911158,Action|Drama|Thriller|IMAX,198369808.11448503,205366737.0
16.811242881518265,3.4166666666666665,18.0,1.30446435,Action|Comedy|Sci-Fi,46329009.904624976,46089287.0
17.41723673228433,2.0,1.0,1.9560259535586935,Action|Crime|Thriller,108372235.92534794,108372235.92536047
17.57671069691365,3.4166666666666665,6.0,2.6900972093023254,Action|Comedy|Crime,159470007.6379478,158674180.0
19.35677410704427,2.7857142857142856,7.0,-0.6498434901960785,Action|Adventure|Western|IMAX,64577726.72938274,89289910.0
17.41723673228433,1.0,1.0,1.9560259535586935,Crime|Drama|Mystery|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.5,1.0,1.9560259535586935,Horror|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,1.5,1.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
14.731801689838349,3.25,2.0,1.7418444,Comedy|Drama|Romance,6730099.508577946,6854611.0
17.41723673228433,3.5,2.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
13.815511557963774,1.875,4.0,-1.0,Sci-Fi,0.0,0.0
17.41723673228433,5.0,1.0,1.9560259535586935,Comedy|Documentary,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,1.5,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
18.683045016112164,1.8333333333333333,3.0,-0.5257807692307692,Action|Comedy|Fantasy,59312495.77238585,61648500.0
17.41723673228433,4.5,1.0,1.9560259535586935,Drama|Fantasy|Thriller|War,108372235.92534794,108372235.92536047
16.380459992348886,4.214285714285714,7.0,23.46154930769231,Horror|Thriller,314625588.90881854,318000141.0
18.72078534381011,2.5,1.0,1.0931161629629629,Adventure|Animation|Children|Comedy|Fantasy,281338769.08429706,282570682.0
18.603002309079653,3.375,16.0,2.4620056083333335,Action|Adventure|Fantasy|Sci-Fi,414770145.26535714,415440673.0
18.24632736871235,3.2,5.0,-1.0,Action|Comedy|Crime|Thriller,0.0,0.0
17.41723673228433,2.0,1.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.926384438531027,4.0,3.0,1.1629575573770492,Action|Comedy|Crime,130288163.58172841,131940411.0
16.705882371415992,3.375,4.0,4.511456388888889,Drama,100139494.77753921,99206215.0
16.333207111220425,3.5,3.0,-0.3249125,Comedy|Drama,8204520.418909672,8371085.0
17.41723673228433,0.5,1.0,1.9560259535586935,Action|Adventure|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,4.125,4.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
18.31532023940565,1.75,2.0,0.9397639,Adventure|Children|Fantasy,176186791.2873528,174578751.0
18.46947091764561,1.875,4.0,2.308896933333333,Animation|Children|Comedy,333861926.0485451,347434178.0
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.25,2.0,1.9560259535586935,Action|IMAX,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Action|Animation|Children|Crime,108372235.92534794,108372235.92536047
17.426428497635523,3.738095238095238,21.0,6.297138351351351,Comedy|Crime,257038594.77882242,269994119.0
18.197537205138154,3.4,5.0,2.087303475,Comedy,244420421.1635593,246984278.0
17.147715103853763,3.4545454545454546,11.0,1.167857142857143,Action|Comedy|Crime,60588795.87562963,60700000.0
17.453096744006448,3.3,5.0,1.587823552631579,Action|Sci-Fi|Thriller|IMAX,99066139.24739641,98337295.0
17.41723673228433,3.0,2.0,1.9560259535586935,Adventure|Animation|Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.0,2.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,4.0,3.0,1.9560259535586935,Animation|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.5,3.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.034386422832473,1.5,1.0,3.636887,Drama,116742167.80302832,115922175.0
17.41723673228433,4.0,2.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.25,2.0,1.9560259535586935,Action|Animation|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,3.75,2.0,1.9560259535586935,Horror|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,0.5,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
16.705882371415992,1.0,1.0,-0.416559,Action|Crime,10516667.430237845,10501938.0
17.41723673228433,5.0,1.0,1.9560259535586935,Adventure|Animation|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Action|Crime,108372235.92534794,108372235.92536047
18.46947091764561,3.578125,32.0,5.822787666666667,Action|Sci-Fi|IMAX,681846799.6666105,716392705.0
17.41723673228433,2.6666666666666665,3.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Adventure|Comedy|Musical|Sci-Fi,108372235.92534794,108372235.92536047
17.6441519761925,4.15625,16.0,1.6549279782608695,Drama|Mystery|Thriller,123162147.28303675,122126687.0
17.41723673228433,3.1666666666666665,3.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
15.424948670398354,3.0,2.0,-1.0,Horror|Thriller,0.0,0.0
17.453096744006448,3.8181818181818183,11.0,1.3749374736842106,Action|Drama,91521231.89506686,90247624.0
17.41723673228433,3.5,3.0,1.9560259535586935,Action|Comedy|Crime,108372235.92534794,108372235.92536047
17.41723673228433,3.75,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,1.5,1.0,1.9560259535586935,Action|Comedy|Thriller,108372235.92534794,108372235.92536047
14.220976332738882,2.5,4.0,1.3774833333333334,Comedy,3643407.8338599782,3566225.0
16.300417291085605,4.125,4.0,0.47124266666666664,Adventure|Drama,18074353.97442109,17654912.0
15.607270193858982,3.125,8.0,-1.0,Comedy|Drama|Romance,0.0,0.0
17.41723673228433,3.5,1.0,1.9560259535586935,Drama|Fantasy,108372235.92534794,108372235.92536047
17.41723673228433,3.75,2.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,3.5,2.0,1.9560259535586935,Adventure|Comedy,108372235.92534794,108372235.92536047
17.41723673228433,1.0,1.0,1.9560259535586935,Comedy|Horror,108372235.92534794,108372235.92536047
17.216707972959764,2.25,2.0,1.0872215333333333,Crime|Drama|Thriller,62367669.692133024,62616646.0
17.41723673228433,3.25,2.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
18.17221939747438,2.25,2.0,2.184418217948718,Animation|Children|Comedy|Fantasy,250627713.6425846,248384621.0
17.822843761378564,4.0476190476190474,21.0,0.7272727272727273,Adventure|Drama|Thriller|IMAX,95197333.64248446,95000000.0
17.41723673228433,4.5,1.0,1.9560259535586935,Animation|Children|Comedy|Musical,108372235.92534794,108372235.92536047
16.300417291085605,4.0,2.0,0.25068008333333336,Action|Crime|Thriller,14996402.2806911,15008161.0
17.41723673228433,4.5,2.0,1.9560259535586935,Comedy|Crime|Drama,108372235.92534794,108372235.92536047
17.72753358339242,4.0,4.0,1.45830222,Action|Mystery|Thriller,122959886.24496691,122915111.0
17.41723673228433,3.0,1.0,1.9560259535586935,Comedy|Crime|Drama,108372235.92534794,108372235.92536047
17.216707972959764,2.5,2.0,1.7464762666666667,Drama|Horror,81043095.72429945,82394288.0
17.41723673228433,4.5,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.034386422832473,1.5,1.0,1.84037336,Crime|Drama|Thriller,70851960.59394392,71009334.0
6.478509642208569,3.0,1.0,-1.0,Drama|Fantasy|Horror,0.0,0.0
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy|Drama|Thriller,108372235.92534794,108372235.92536047
16.811242881518265,3.625,16.0,8.35,Drama,185696922.34993702,187000000.0
16.012735246411598,3.625,4.0,-0.32125333333333334,Action|Adventure|Drama,6139380.458158387,6108720.0
18.5159909328476,3.4375,16.0,0.1412471909090909,Action|Adventure|Sci-Fi|IMAX,127022822.6207038,125537191.0
16.52356082573315,3.25,2.0,9.122102466666666,Comedy,154511443.06803092,151831537.0
18.951309000896888,3.3095238095238093,21.0,2.7915964823529413,Action|Adventure|Fantasy|IMAX,646193759.798588,644571402.0
15.424948670398354,3.9705882352941178,17.0,10.039657,Drama,53927007.812451765,55198285.0
17.41723673228433,3.5,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.147715103853763,2.0,2.0,3.8000875,Comedy|Drama|Romance,133652107.91244563,134402450.0
16.300417291085605,3.25,2.0,7.344156,Comedy|Drama,97940552.55692407,100129872.0
18.683045016112164,3.6346153846153846,26.0,5.518641938461538,Action|Adventure|Sci-Fi|IMAX,814138306.9674051,847423452.0
19.33697147982652,3.58,25.0,2.8336,Adventure|Fantasy|IMAX,955089877.3749968,958400000.0
18.980296537602072,2.642857142857143,7.0,-0.1373572857142857,Action|Adventure|Fantasy,138291360.039604,150962475.0
17.073607134447293,2.875,4.0,0.9678502307692308,Comedy,49803699.50960618,51164106.0
17.41723673228433,1.5,1.0,1.9560259535586935,Action|Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.5,1.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.571428571428571,7.0,1.9560259535586935,Adventure|Drama|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Crime|Drama|Horror,108372235.92534794,108372235.92536047
18.826145858727198,3.6206896551724137,29.0,7.4947933933333335,Adventure|Animation|Comedy|Fantasy|Musical|Romance,1175801572.1418762,1274219009.0
16.213405921671733,3.642857142857143,7.0,1.9941199090909092,Drama,33820912.342183925,32935319.0
18.420680753952364,3.9166666666666665,54.0,2.92000694,Comedy|Crime|Drama,394770540.78580993,392000694.0
16.906553056777135,3.0,1.0,0.9572226363636364,Action|Crime|Thriller,43262189.58288035,43058898.0
17.370858648025116,3.75,2.0,-0.21914285714285714,Drama,27292853.318469085,27330000.0
17.41723673228433,2.5,3.0,1.9560259535586935,Action|Animation|Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.50439003707821,3.25,16.0,5.279295175,Crime|Drama,249757993.59205168,251171807.0
18.31532023940565,4.0,20.0,1.0903702444444445,Adventure|Comedy|Drama,189346250.1475861,188133322.0
16.951004817371683,3.92,25.0,1.0587500434782608,Drama|Romance|Sci-Fi,46635488.16538635,47351251.0
17.41723673228433,3.0,1.0,1.9560259535586935,Action|Comedy|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,0.5,1.0,1.9560259535586935,Drama|Fantasy,108372235.92534794,108372235.92536047
17.50439003707821,3.0,2.0,2.732390025,Action|Drama|Thriller|War,149714261.98052552,149295601.0
17.370858648025116,3.6875,8.0,2.2155594285714284,Comedy|Drama,113388888.4326345,112544580.0
17.41723673228433,4.0,1.0,1.9560259535586935,Action|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.0,2.0,1.9560259535586935,Action|Drama|Mystery,108372235.92534794,108372235.92536047
17.41723673228433,2.5,1.0,1.9560259535586935,Comedy|Crime,108372235.92534794,108372235.92536047
17.72753358339242,3.3636363636363638,11.0,2.4729803,Comedy,171805144.85233477,173649015.0
17.484187330270895,3.4285714285714284,21.0,1.213237551020408,Action|Drama|Sci-Fi,88557746.09257609,86758912.0
17.41723673228433,4.5,1.0,1.9560259535586935,Comedy|Drama|War,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Adventure|Drama|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,4.5,1.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Horror|Mystery|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy|Crime,108372235.92534794,108372235.92536047
17.41723673228433,1.5,1.0,1.9560259535586935,Children|Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.5,1.0,1.9560259535586935,Action|Crime|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.75,2.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.5,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.50439003707821,2.5,2.0,0.1226815,Comedy,44803904.04109108,44907260.0
17.41723673228433,3.0,1.0,1.9560259535586935,Action|Adventure|Fantasy,108372235.92534794,108372235.92536047
17.41723673228433,5.0,1.0,1.9560259535586935,Drama|Horror|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Musical,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Action|Adventure,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Thriller,108372235.92534794,108372235.92536047
17.41723673228433,5.0,1.0,1.9560259535586935,Comedy|Crime,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Action|Animation|Fantasy|IMAX,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Action|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.25,2.0,1.9560259535586935,Drama|Horror|Mystery|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Animation|Children,108372235.92534794,108372235.92536047
17.41723673228433,5.0,1.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Action|Adventure|Animation|Children,108372235.92534794,108372235.92536047
17.034386422832473,3.1666666666666665,6.0,5.15991276,Action|Comedy,152881459.29365277,153997819.0
17.909855136853043,2.0,2.0,-0.15751488333333333,Action|Drama|Thriller|IMAX,49534822.29716781,50549107.0
18.258161826219297,3.0,18.0,2.3970340588235293,Adventure|Romance|Sci-Fi|IMAX,287628941.5213074,288747895.0
17.41723673228433,3.5,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
16.342570715415327,4.5,1.0,-0.35213036966588673,Adventure|Animation|Children|Comedy|Drama|Romance,8029677.262924509,8109160.0
17.41723673228433,2.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.989897843244528,2.25,2.0,0.09468603076923077,Action|Fantasy|Sci-Fi|IMAX,70779416.12761837,71154592.0
17.41723673228433,1.5,1.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.25,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.5,7.0,1.9560259535586935,Mystery|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,5.0,1.0,1.9560259535586935,Action|Adventure|Animation|Fantasy,108372235.92534794,108372235.92536047
18.064005814299346,2.6666666666666665,6.0,1.2140576428571428,Action|Drama|War,153226350.528773,154984035.0
17.909855136853043,3.870967741935484,31.0,6.8193448666666665,Action|Adventure|Animation|Children|Comedy|Fantasy,466343878.19494194,469160692.0
18.603002309079653,2.3333333333333335,6.0,1.0224080416666668,Action|Crime|Sci-Fi|IMAX,245629358.08696696,242688965.0
17.41723673228433,3.3333333333333335,3.0,1.9560259535586935,Crime,108372235.92534794,108372235.92536047
17.41723673228433,4.5,1.0,1.9560259535586935,Drama|Mystery,108372235.92534794,108372235.92536047
17.41723673228433,2.25,2.0,1.9560259535586935,Adventure|Comedy|Fantasy,108372235.92534794,108372235.92536047
17.41723673228433,4.5,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.0,3.0,1.9560259535586935,Drama|Fantasy|Sci-Fi,108372235.92534794,108372235.92536047
17.909855136853043,1.5,1.0,-0.48666281666666666,Drama|Fantasy|Mystery,30765139.91513584,30800231.0
17.41723673228433,5.0,1.0,1.9560259535586935,Action|Comedy|Crime,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Crime|Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.5,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
16.341239282272525,2.25,2.0,2.92021472,Comedy|Romance,47807677.68957309,49002684.0
17.216707972959764,3.7788461538461537,52.0,4.8200106,Comedy|Drama,172468750.20544854,174600318.0
17.41723673228433,3.5,1.0,1.9560259535586935,Animation|Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
15.894952224644102,2.625,4.0,2.25613525,Comedy|Romance,25974085.20749379,26049082.0
18.92145603792546,3.993150684931507,73.0,3.0916364666666665,Sci-Fi|IMAX,672563585.672683,675120017.0
17.147715103853763,1.0,2.0,0.8784999642857143,Action|Crime|Drama,53075110.599817514,52597999.0
17.41723673228433,2.0,2.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.72753358339242,3.25,4.0,3.456192,Action|Mystery|Thriller,223195706.9100142,222809600.0
17.41723673228433,4.0,1.0,1.9560259535586935,Animation|Drama,108372235.92534794,108372235.92536047
17.41723673228433,5.0,1.0,1.9560259535586935,Animation|Romance,108372235.92534794,108372235.92536047
18.5159909328476,2.125,4.0,2.0689095545454546,Action|Drama|War|IMAX,330348600.7570956,337580051.0
17.41723673228433,5.0,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Crime|Drama|Thriller,108372235.92534794,108372235.92536047
18.7922443072814,3.25,4.0,0.8821546896551724,Adventure|Animation|Comedy,275594614.5548379,272912430.0
16.40327466837995,2.75,2.0,-0.5954698496240601,Horror|Sci-Fi|Thriller,5460000.826131544,5380251.0
18.005165315142214,3.75,2.0,2.0799641818181818,Action|Crime|Drama|IMAX,202745640.99646026,203277636.0
17.41723673228433,3.0,2.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,1.75,2.0,1.9560259535586935,Comedy|Crime|Drama,108372235.92534794,108372235.92536047
16.066802461833923,2.0,3.0,-0.17894736842105263,Comedy,7856069.473001209,7800000.0
16.906553056777135,0.5,1.0,2.081821090909091,Drama,68543872.81957605,67800064.0
17.41723673228433,3.0,1.0,1.9560259535586935,Animation|Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.25,2.0,1.9560259535586935,Action|Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.5,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
18.951309000896888,3.7419354838709675,31.0,3.2045092470588235,Action|Adventure|Sci-Fi|IMAX,713415043.4420556,714766572.0
18.643824303266577,2.8,5.0,1.901099784,Adventure|Drama|IMAX,359607764.0548487,362637473.0
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Horror|Thriller,108372235.92534794,108372235.92536047
17.72753358339242,3.3333333333333335,3.0,0.6076658,Adventure|Comedy|Crime,79367824.49424294,80383290.0
17.41723673228433,4.5,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.5,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,3.9285714285714284,7.0,1.9560259535586935,Action|Crime|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.5,1.0,1.9560259535586935,Action|Comedy,108372235.92534794,108372235.92536047
19.11382792951231,2.6363636363636362,11.0,2.52858716,Action|Sci-Fi|IMAX,707726927.9264761,705717432.0
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
15.424948670398354,4.5,1.0,7.8060492,Horror,44081794.342339404,44030246.0
17.41723673228433,0.5,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.5,1.0,1.9560259535586935,Drama|Thriller,108372235.92534794,108372235.92536047
18.450239555902648,2.0,2.0,3.8561983980582526,Adventure|Animation|Children|Comedy,462878376.8506612,500188435.0
17.41723673228433,3.75,2.0,1.9560259535586935,Comedy|Documentary,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
18.420680753952364,2.2857142857142856,7.0,0.03039258,Drama|Sci-Fi|IMAX,101160913.51127921,103039258.0
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy|Horror,108372235.92534794,108372235.92536047
17.50439003707821,2.9166666666666665,6.0,3.919529825,Comedy|Romance,194121170.52439308,196781193.0
17.41723673228433,2.5,1.0,1.9560259535586935,Action|Animation|Children|Comedy|Musical,108372235.92534794,108372235.92536047
17.147715103853763,1.5,1.0,1.4606010357142858,Action|Crime|Drama,70614417.23241037,68896829.0
17.41723673228433,3.8333333333333335,3.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
16.705882371415992,3.2916666666666665,12.0,13.897633333333333,Comedy,268668197.58073616,268157400.0
17.41723673228433,4.5,1.0,1.9560259535586935,Action|Adventure|Animation|Children|Comedy,108372235.92534794,108372235.92536047
15.424948670398354,1.5,1.0,1.0859414,Comedy,10557933.039155249,10429707.0
17.50439003707821,2.8214285714285716,14.0,2.163670625,Action|Sci-Fi,126378871.78616565,126546825.0
19.33697147982652,3.8333333333333335,30.0,1.9914511,Action|Adventure|Sci-Fi,749129810.7912067,747862775.0
17.41723673228433,2.6153846153846154,13.0,1.9560259535586935,Action|Adventure|Sci-Fi|IMAX,108372235.92534794,108372235.92536047
17.41723673228433,2.5,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.75,2.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Horror|Sci-Fi|Thriller,108372235.92534794,108372235.92536047
17.50439003707821,3.8125,8.0,2.08736525,Comedy,124686350.78909606,123494610.0
15.894952224644102,4.0,3.0,6.933107625,Comedy|Romance,63404589.54758328,63464861.0
19.00846741441004,2.75,16.0,3.2141099166666667,Action|Adventure|Children|IMAX,745913280.2657726,758539785.0
17.41723673228433,2.5,2.0,1.9560259535586935,Action|Comedy|Horror,108372235.92534794,108372235.92536047
17.41723673228433,1.5,1.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Drama|Fantasy,108372235.92534794,108372235.92536047
18.997294113874336,3.977272727272727,44.0,1.0816924494382023,Action|Sci-Fi|IMAX,368210398.73412913,370541256.0
